n;gamma;beta;c_ed;seed;global_clustering;closed_wedges;wedges
100;0.2;4.0;5.0;10200;0.5217179111761835;3207.0;6147.0
100;0.2;4.0;5.0;110200;0.46279788975804986;2544.0;5497.0
100;0.2;4.0;5.0;210200;0.43829344432882417;2106.0;4805.0
100;0.2;4.0;5.0;310200;0.44674355495251017;2634.0;5896.0
100;0.2;4.0;5.0;410200;0.505564387917329;2226.0;4403.0
100;0.4;3.0;5.0;10400;0.4769500438212095;2721.0;5705.0
100;0.4;3.0;5.0;110400;0.5495340853359489;2241.0;4078.0
100;0.4;3.0;5.0;210400;0.5020048115477145;1878.0;3741.0
100;0.4;3.0;5.0;310400;0.39592886701711216;3540.0;8941.0
100;0.4;3.0;5.0;410400;0.3002278769464489;3162.0;10532.0
100;0.6;2.0;5.0;10600;0.2558911384002655;3084.0;12052.0
100;0.6;2.0;5.0;110600;0.49048751486325803;825.0;1682.0
100;0.6;2.0;5.0;210600;0.4452608376193975;1212.0;2722.0
100;0.6;2.0;5.0;310600;0.4327402135231317;1824.0;4215.0
100;0.6;2.0;5.0;410600;0.31063696266080953;3960.0;12748.0
100;0.9;0.4999999999999999;5.0;10900;0.16871750433275562;1947.0;11540.0
100;0.9;0.4999999999999999;5.0;110900;0.25948406676783003;171.0;659.0
100;0.9;0.4999999999999999;5.0;210900;0.24817518248175183;306.0;1233.0
100;0.9;0.4999999999999999;5.0;310900;0.2774390243902439;273.0;984.0
100;0.9;0.4999999999999999;5.0;410900;0.13145707160669753;1476.0;11228.0
250;0.2;4.0;5.0;25200;0.42641605932745175;10005.0;23463.0
250;0.2;4.0;5.0;125200;0.45292207792207795;6975.0;15400.0
250;0.2;4.0;5.0;225200;0.4731750219876869;6456.0;13644.0
250;0.2;4.0;5.0;325200;0.4473036473484001;5997.0;13407.0
250;0.2;4.0;5.0;425200;0.41872435658336443;11226.0;26810.0
250;0.4;3.0;5.0;25400;0.3530900013493456;10467.0;29644.0
250;0.4;3.0;5.0;125400;0.3586374695863747;8844.0;24660.0
250;0.4;3.0;5.0;225400;0.36516971279373367;6993.0;19150.0
250;0.4;3.0;5.0;325400;0.3669105410242723;11685.0;31847.0
250;0.4;3.0;5.0;425400;0.44691697685709664;5523.0;12358.0
250;0.6;2.0;5.0;25600;0.34032455603184325;4446.0;13064.0
250;0.6;2.0;5.0;125600;0.3366359852260069;5742.0;17057.0
250;0.6;2.0;5.0;225600;0.2538717311206303;8475.0;33383.0
250;0.6;2.0;5.0;325600;0.45384681806407046;5256.0;11581.0
250;0.6;2.0;5.0;425600;0.2417194170469601;4926.0;20379.0
250;0.9;0.4999999999999999;5.0;25900;0.07542439653319963;3159.0;41883.0
250;0.9;0.4999999999999999;5.0;125900;0.11766440578000589;1197.0;10173.0
250;0.9;0.4999999999999999;5.0;225900;0.0472219619600862;1512.0;32019.0
250;0.9;0.4999999999999999;5.0;325900;0.2005813953488372;1035.0;5160.0
250;0.9;0.4999999999999999;5.0;425900;0.31624863685932386;870.0;2751.0
500;0.2;4.0;5.0;50200;0.4522941809057235;15141.0;33476.0
500;0.2;4.0;5.0;150200;0.4626276336490113;14997.0;32417.0
500;0.2;4.0;5.0;250200;0.44280026334765027;14124.0;31897.0
500;0.2;4.0;5.0;350200;0.4019403721908605;18726.0;46589.0
500;0.2;4.0;5.0;450200;0.4361665028690993;13758.0;31543.0
500;0.4;3.0;5.0;50400;0.3905975186576033;16434.0;42074.0
500;0.4;3.0;5.0;150400;0.3244068210492043;15942.0;49142.0
500;0.4;3.0;5.0;250400;0.44518172221384406;11808.0;26524.0
500;0.4;3.0;5.0;350400;0.33557158943987986;16092.0;47954.0
500;0.4;3.0;5.0;450400;0.3865100995949973;15174.0;39259.0
500;0.6;2.0;5.0;50600;0.2174711721029314;14088.0;64781.0
500;0.6;2.0;5.0;150600;0.21212893362211746;14985.0;70641.0
500;0.6;2.0;5.0;250600;0.36193649912061465;11730.0;32409.0
500;0.6;2.0;5.0;350600;0.3066772892496141;12318.0;40166.0
500;0.6;2.0;5.0;450600;0.12037866687443999;24720.0;205352.0
500;0.9;0.4999999999999999;5.0;50900;0.14347116430903156;2637.0;18380.0
500;0.9;0.4999999999999999;5.0;150900;0.08067385162707963;5397.0;66899.0
500;0.9;0.4999999999999999;5.0;250900;0.07745796283029205;5514.0;71187.0
500;0.9;0.4999999999999999;5.0;350900;0.2867542332647571;1812.0;6319.0
500;0.9;0.4999999999999999;5.0;450900;0.05059167102753254;8991.0;177717.0
