n;gamma;beta;c_ed;seed;global_clustering;closed_wedges;wedges
500;0.25;3.75;5.0;50250;0.435125238025487;14853.0;34135.0
500;0.25;3.75;5.0;150250;0.4480836014910632;14064.0;31387.0
500;0.25;3.75;5.0;250250;0.43878470970068517;14601.0;33276.0
500;0.25;3.75;5.0;350250;0.46132252027448534;14790.0;32060.0
500;0.25;3.75;5.0;450250;0.42074308218468237;16239.0;38596.0
500;0.45;2.75;5.0;50450;0.27006883614986515;16125.0;59707.0
500;0.45;2.75;5.0;150450;0.3219396830530401;15927.0;49472.0
500;0.45;2.75;5.0;250450;0.2561646150446504;19707.0;76931.0
500;0.45;2.75;5.0;350450;0.44175824175824174;16080.0;36400.0
500;0.45;2.75;5.0;450450;0.2847443208670721;18075.0;63478.0
500;0.55;2.25;5.0;50550;0.2748790109398512;13518.0;49178.0
500;0.55;2.25;5.0;150550;0.31446975834337765;15915.0;50609.0
500;0.55;2.25;5.0;250550;0.33695245226506926;12600.0;37394.0
500;0.55;2.25;5.0;350550;0.21488816051126625;15669.0;72917.0
500;0.55;2.25;5.0;450550;0.386911375914786;10098.0;26099.0
500;0.7;1.5000000000000002;5.0;50700;0.21662818964331035;14169.0;65407.0
500;0.7;1.5000000000000002;5.0;150700;0.20284379926822738;6819.0;33617.0
500;0.7;1.5000000000000002;5.0;250700;0.30558308556326397;8325.0;27243.0
500;0.7;1.5000000000000002;5.0;350700;0.289158667419537;10242.0;35420.0
500;0.7;1.5000000000000002;5.0;450700;0.10801445796635814;11565.0;107069.0
500;0.9;0.4999999999999999;5.0;50900;0.14347116430903156;2637.0;18380.0
500;0.9;0.4999999999999999;5.0;150900;0.08067385162707963;5397.0;66899.0
500;0.9;0.4999999999999999;5.0;250900;0.07745796283029205;5514.0;71187.0
500;0.9;0.4999999999999999;5.0;350900;0.2867542332647571;1812.0;6319.0
500;0.9;0.4999999999999999;5.0;450900;0.05059167102753254;8991.0;177717.0
1000;0.25;3.75;5.0;100250;0.41975883059982166;32478.0;77373.0
1000;0.25;3.75;5.0;200250;0.4175182863797548;31908.0;76423.0
1000;0.25;3.75;5.0;300250;0.40090840272520817;31776.0;79260.0
1000;0.25;3.75;5.0;400250;0.3857951379724935;39468.0;102303.0
1000;0.25;3.75;5.0;500250;0.41800158305378615;33270.0;79593.0
1000;0.45;2.75;5.0;100450;0.3664833215046132;28917.0;78904.0
1000;0.45;2.75;5.0;200450;0.30825068511027015;37794.0;122608.0
1000;0.45;2.75;5.0;300450;0.18743418243916324;39513.0;210810.0
1000;0.45;2.75;5.0;400450;0.08416042504519795;41058.0;487854.0
1000;0.45;2.75;5.0;500450;0.21246875459491252;34680.0;163224.0
1000;0.55;2.25;5.0;100550;0.21673011626710567;31596.0;145785.0
1000;0.55;2.25;5.0;200550;0.18446400470368512;32001.0;173481.0
1000;0.55;2.25;5.0;300550;0.1304305367366121;32055.0;245763.0
1000;0.55;2.25;5.0;400550;0.3507922759464004;27540.0;78508.0
1000;0.55;2.25;5.0;500550;0.3579923402539811;31968.0;89298.0
1000;0.7;1.5000000000000002;5.0;100700;0.09313158398774181;24312.0;261050.0
1000;0.7;1.5000000000000002;5.0;200700;0.06599201287145802;33264.0;504061.0
1000;0.7;1.5000000000000002;5.0;300700;0.2803644530814444;17601.0;62779.0
1000;0.7;1.5000000000000002;5.0;400700;0.072321527155844;29475.0;407555.0
1000;0.7;1.5000000000000002;5.0;500700;0.08720078604883871;28932.0;331786.0
1000;0.9;0.4999999999999999;5.0;100900;0.1400179813561728;8877.0;63399.0
1000;0.9;0.4999999999999999;5.0;200900;0.03649008811347158;15567.0;426609.0
1000;0.9;0.4999999999999999;5.0;300900;0.06435806268487257;8616.0;133876.0
1000;0.9;0.4999999999999999;5.0;400900;0.027863746346565688;16836.0;604226.0
1000;0.9;0.4999999999999999;5.0;500900;0.09439919864117416;8670.0;91844.0
