c_ed;n;gamma;beta;R;global_clustering_mean;global_clustering_std;global_clustering_ci_low;global_clustering_ci_high;closed_wedges_mean;wedges_mean
5.0;100;0.2;4.0;5;0.4774829145507794;0.02632345532297901;0.4544093886328744;0.5005564404686844;2545.8;5346.2
5.0;100;0.4;3.0;5;0.431005292685139;0.055881561409949404;0.3820229444445605;0.4799876409257175;2590.2;6274.8
5.0;100;0.6;2.0;5;0.3541660140953864;0.05731608730687955;0.30392624846576816;0.40440577972500463;2117.4;6251.8
5.0;100;0.9;0.4999999999999999;5;0.23196770939491632;0.10422755510725042;0.14060822924233674;0.3233271895474959;345.0;1560.6
5.0;250;0.2;4.0;5;0.4503145408025171;0.021321145403080197;0.43162573285457484;0.46900334875045935;7778.4;17340.6
5.0;250;0.4;3.0;5;0.42625642934673;0.040233837611039706;0.39098991575629277;0.4615229429371673;6156.0;14628.0
5.0;250;0.6;2.0;5;0.3385985442985711;0.10110520875878813;0.2499759213902998;0.42722116720684244;6113.4;23173.6
5.0;250;0.9;0.4999999999999999;5;0.22203923035983006;0.08576876293889897;0.14685959492307252;0.29721886579658763;1599.0;9624.8
5.0;500;0.2;4.0;5;0.447603783743041;0.007727893642130838;0.44082998630441733;0.45437758118166466;13994.4;31246.2
5.0;500;0.4;3.0;5;0.3137442596219736;0.07413009033348944;0.2487663705257317;0.3787221487182155;16725.0;59641.8
5.0;500;0.6;2.0;5;0.24381084988395574;0.11614547548193692;0.14200485192895046;0.345616847838961;15799.2;86236.6
5.0;500;0.9;0.4999999999999999;5;0.13515934232030144;0.07389618881343035;0.07038647694602546;0.19993220769457742;2491.8;25050.0
5.0;1000;0.2;4.0;5;0.43358484328631286;0.007884366798329873;0.42667389107903453;0.4404957954935912;31062.0;71716.8
5.0;1000;0.4;3.0;5;0.37003859031773645;0.028476897733221207;0.3450774889027779;0.394999691732695;30143.4;82153.4
5.0;1000;0.6;2.0;5;0.2346470824333066;0.12000563278831332;0.12945750741506848;0.3398366574515447;29657.4;195945.8
5.0;1000;0.9;0.4999999999999999;5;0.0713341390385697;0.06500063958860126;0.01435856634774775;0.12830971172939165;9508.8;255599.4
5.0;2000;0.2;4.0;5;0.4284121674243851;0.018771030645705164;0.4119586336160259;0.44486570123274427;60597.0;141898.8
5.0;2000;0.4;3.0;5;0.3674969474573909;0.014820752661462301;0.3545059849693246;0.3804879099454572;56588.4;154218.2
5.0;2000;0.6;2.0;5;0.19281581030817632;0.06988205620329592;0.13156148730158834;0.2540701333147643;69166.8;403809.8
5.0;2000;0.9;0.4999999999999999;5;0.03744544053937087;0.03242636954592872;0.009022474444626435;0.0658684066341153;31348.2;1532199.8
5.0;5000;0.2;4.0;5;0.42835461876999387;0.016798497704973592;0.41363008631702136;0.44307915122296637;145720.8;340775.4
5.0;5000;0.4;3.0;5;0.3503652568236063;0.04569186603769332;0.3103145703798006;0.390415943267412;158317.2;458604.6
5.0;5000;0.6;2.0;5;0.15802900938661016;0.04874664698091089;0.11530068938740551;0.2007573293858148;160965.6;1107258.0
5.0;5000;0.9;0.4999999999999999;5;0.02991662992315287;0.018138186030847308;0.014017808877376293;0.045815450968929444;61613.4;3811500.2
5.0;10000;0.2;4.0;5;0.4237832130022512;0.006919683339190265;0.41771784312920396;0.4298485828752984;298344.0;704272.4
5.0;10000;0.4;3.0;5;0.29556594377064577;0.07776645851175774;0.22740063743077646;0.3637312501105151;316783.2;1179880.8
5.0;10000;0.6;2.0;5;0.1162121947462524;0.07058079895980031;0.05434539670915131;0.17807899278335348;356491.2;5692293.8
5.0;10000;0.9;0.4999999999999999;5;0.023271913160716372;0.029101835362151083;-0.0022369702380762232;0.04878079655950897;168597.0;42453702.6
5.0;20000;0.2;4.0;5;0.4243165345334335;0.006276406209017256;0.41881502192582987;0.4298180471410371;595657.8;1404232.0
5.0;20000;0.4;3.0;5;0.32908935638542597;0.014757564029545941;0.31615378117529674;0.3420249315955552;610250.4;1859448.4
5.0;20000;0.6;2.0;5;0.1278003799809499;0.07045574238822895;0.06604319886191493;0.18955756109998487;635349.0;7241327.8
5.0;20000;0.9;0.4999999999999999;5;0.021134907022087118;0.020608792191196167;0.00307050419480398;0.039199309849370256;273300.6;50951621.0
