c_ed;n;gamma;beta;R;global_clustering_mean;global_clustering_std;global_clustering_ci_low;global_clustering_ci_high;closed_wedges_mean;wedges_mean
5.0;500;0.25;3.75;5;0.4408118303352806;0.0151060274395803;0.4275708134791282;0.454052847191433;14909.4;33890.8
5.0;500;0.45;2.75;5;0.3149351393745739;0.07501934441792396;0.24917778470616253;0.3806924940429853;17182.8;57197.6
5.0;500;0.55;2.25;5;0.3056201515948701;0.06489530740178505;0.24873690663658454;0.36250339655315567;13560.0;47239.4
5.0;500;0.7;1.5000000000000002;5;0.22444563997213937;0.07882739560768927;0.15535038126545925;0.2935408986788195;10224.0;53751.2
5.0;500;0.9;0.4999999999999999;5;0.12778977661173857;0.09516873668724234;0.04437070090208138;0.21120885232139575;4870.2;68100.4
5.0;1000;0.25;3.75;5;0.4083964481462129;0.014760253471480156;0.395458515536289;0.4213343807561368;33780.0;82990.4
5.0;1000;0.45;2.75;5;0.2317594737388314;0.10968564519006492;0.13561576668887548;0.32790318078878733;36392.4;212680.0
5.0;1000;0.55;2.25;5;0.24808185478155687;0.10185987976966857;0.15879773356634252;0.3373659759967712;31032.0;146567.0
5.0;1000;0.7;1.5000000000000002;5;0.11980207262906542;0.09042173632089172;0.04054392619869178;0.19906021905943905;26716.8;313446.2
5.0;1000;0.9;0.4999999999999999;5;0.07262581542845137;0.04580822414550866;0.03247313660623277;0.11277849425066996;11713.2;263990.8
